36556,73116.9600
36557,73119.2460
36558,73120.8020
36559,73123.1160
36560,73125.3660
36561,73126.8560
36562,73129.0500
36563,73130.3620
36564,73132.8460
36565,73134.7620
36566,73136.6860
36567,73138.7020
36568,73141.3440
36569,73142.3720
36570,73145.7960
36571,73147.2780
36572,73148.1780
36573,73150.2680
36574,73153.8680
36575,73155.0820
36576,73157.1180
36577,73158.9500
36578,73161.6640
36579,73163.7320
36580,73164.4440
36581,73167.3120
36582,73168.7940
36583,73171.4340
36584,73172.5800
36585,73175.4320
36586,73177.1600
36587,73179.1960
36588,73180.8600
36589,73182.9640
36590,73185.4760
36591,73187.7440
36592,73189.3860
36593,73190.3740
36594,73193.3660
36595,73194.9840
36596,73196.8740
36597,73198.2340
36598,73201.8840
36599,73202.3640
36600,73205.2260
36601,73206.0180
36602,73209.4960
36603,73211.1820
36604,73212.2560
36605,73214.2480
36606,73217.5200
36607,73219.5860
36608,73221.1640
36609,73223.5560
36610,73224.3160
36611,73227.7680
36612,73228.0960
36613,73230.6280
36614,73233.4060
36615,73235.5360
36616,73237.3660
36617,73239.8860
36618,73241.3840
36619,73243.9620
36620,73244.2060
36621,73247.8940
36622,73249.1780
36623,73250.5840
36624,73252.2280
36625,73254.0220
36626,73257.4020
36627,73259.2440
36628,73260.8600
36629,73263.4240
36630,73265.7180
36631,73266.7860
36632,73268.4660
36633,73271.0200
36634,73272.1880
36635,73275.8980
36636,73277.4300
36637,73279.4080
36638,73280.3720
36639,73283.1100
36640,73285.4800
36641,73286.4700
36642,73288.6960
36643,73290.5340
36644,73292.6240
36645,73294.1720
36646,73296.7580
36647,73298.4740
36648,73301.5740
36649,73302.8600
36650,73305.8220
36651,73307.1780
36652,73308.3640
36653,73311.2860
36654,73313.2300
36655,73315.1940
36656,73316.1980
36657,73319.8740
36658,73320.7020
36659,73322.3620
36660,73325.3020
36661,73327.5420
36662,73329.0240
36663,73330.4460
36664,73333.7000
36665,73335.7480
36666,73336.1340
36667,73339.6900
36668,73341.1920
36669,73343.6000
36670,73345.5220
36671,73346.7180
36672,73348.5600
36673,73350.3320
36674,73352.7880
36675,73354.3120
36676,73357.6820
36677,73359.2240
36678,73360.0220
36679,73362.6340
36680,73365.8960
36681,73366.1860
36682,73368.6620
36683,73370.0420
36684,73372.3740
36685,73375.6840
36686,73376.4900
36687,73379.4220
36688,73381.7260
36689,73382.6700
36690,73384.7700
36691,73387.8960
36692,73388.8960
36693,73391.9020
36694,73392.7280
36695,73395.6940
36696,73397.2940
36697,73398.7280
36698,73400.5440
36699,73403.0260
36700,73405.5460
36701,73406.8640
36702,73408.6000
36703,73410.7320
36704,73413.5800
36705,73414.5000
36706,73417.3260
36707,73419.3380
36708,73421.9360
36709,73423.1480
36710,73425.5520
36711,73427.8380
36712,73428.3880
36713,73430.5460
36714,73432.5040
36715,73434.3200
36716,73437.0860
36717,73438.8200
36718,73441.1400
36719,73443.7960
36720,73444.2640
36721,73446.4200
36722,73448.5460
36723,73451.3640
36724,73452.5060
36725,73454.0760
36726,73457.8740
36727,73459.1700
36728,73461.1600
36729,73463.1460
36730,73465.7440
36731,73466.1160
36732,73468.0100
36733,73470.4880
36734,73472.0400
36735,73475.9820
36736,73476.4300
36737,73478.6360
36738,73481.1260
36739,73483.3680
36740,73484.4420
36741,73486.7660
36742,73489.6980
36743,73490.6600
36744,73493.6680
36745,73495.4400
36746,73497.2220
36747,73499.2140
36748,73501.0280
36749,73502.7820
36750,73505.0780
36751,73507.9820
36752,73509.9700
36753,73510.6800
36754,73512.6660
36755,73514.1060
36756,73517.9340
36757,73519.3200
36758,73520.6400
36759,73522.7440
36760,73525.4280
36761,73527.9900
36762,73529.8280
36763,73530.5800
36764,73533.3020
36765,73534.1840
36766,73536.0680
36767,73539.0660
36768,73540.3480
36769,73543.2420
36770,73544.5260
36771,73546.9560
36772,73549.3480
36773,73550.0700
36774,73553.2900
36775,73555.3020
36776,73557.8380
36777,73558.1480
36778,73561.3620
36779,73563.9640
36780,73564.6280
36781,73566.2360
36782,73569.9220
36783,73571.7860
36784,73573.0740
36785,73574.4260
36786,73577.0320
36787,73579.0280
36788,73581.0860
36789,73583.2940
36790,73584.1320
36791,73586.0380
36792,73589.6360
36793,73590.8380
36794,73593.1540
36795,73595.3460
36796,73596.3260
36797,73598.5800
36798,73600.7540
36799,73603.7080
36800,73604.4880
36801,73606.7360
36802,73609.8260
36803,73611.7760
36804,73613.1360
36805,73614.9380
36806,73617.7500
36807,73618.9780
36808,73620.2520
36809,73623.5620
36810,73625.8020
36811,73626.9480
36812,73629.0200
36813,73631.7460
36814,73633.3240
36815,73635.7140
36816,73636.2140
36817,73638.2740
36818,73641.0220
36819,73642.0700
36820,73645.5840
36821,73646.3460
36822,73649.6840
36823,73650.0140
36824,73653.1080
36825,73655.2420
36826,73656.0380
36827,73659.4660
36828,73660.7540
36829,73663.1420
36830,73664.5340
36831,73667.1980
36832,73669.8760
36833,73671.9000
36834,73672.8780
36835,73675.6820
36836,73677.1480
36837,73679.5520
36838,73680.8300
36839,73682.9100
36840,73685.2960
36841,73687.6840
36842,73688.7960
36843,73691.6200
36844,73692.8520
36845,73695.4720
36846,73697.7720
36847,73698.1280
36848,73700.0580
36849,73703.2200
36850,73704.3980
36851,73707.1100
36852,73709.6660
36853,73710.6120
36854,73713.5900
36855,73715.8620
36856,73716.3040
36857,73719.2820
36858,73721.6960
36859,73723.7800
36860,73725.7960
36861,73726.5740
36862,73729.3580
36863,73731.9900
36864,73732.8780
36865,73735.4600
36866,73737.2020
36867,73738.2900
36868,73740.0240
36869,73743.1660
36870,73745.9080
36871,73746.2620
36872,73749.4360
36873,73750.9920
36874,73753.9020
36875,73754.5620
36876,73757.5120
36877,73758.3880
36878,73761.9620
36879,73762.9120
36880,73764.2780
36881,73766.0820
36882,73768.2460
36883,73770.7320
36884,73772.6720
36885,73774.8000
36886,73777.1740
36887,73779.3000
36888,73780.2360
36889,73782.8700
36890,73784.8600
36891,73787.6580
36892,73789.5900
36893,73790.9960
36894,73793.0140
36895,73795.8980
36896,73796.6460
36897,73798.8720
36898,73801.9020
36899,73802.8060
36900,73805.5380
36901,73807.5940
36902,73809.1860
36903,73811.6800
36904,73812.0820
36905,73814.5420
36906,73817.8120
36907,73819.5100
36908,73821.0040
36909,73823.3100
36910,73824.7960
36911,73826.4180
36912,73829.0260
36913,73830.2320
36914,73832.4000
36915,73834.9400
36916,73836.3640
36917,73838.2800
36918,73840.2840
36919,73843.2240
36920,73845.3740
36921,73847.1540
36922,73849.8520
36923,73851.4300
36924,73853.8060
36925,73855.9040
36926,73856.1960
36927,73859.0800
36928,73860.9920
36929,73862.9840
36930,73865.5620
36931,73867.8460
36932,73868.6520
36933,73871.4780
36934,73873.2260
36935,73875.9760
36936,73876.3400
36937,73879.5980
36938,73880.6640
36939,73883.2700
36940,73884.2860
36941,73886.9500
36942,73888.2860
36943,73891.4580
36944,73893.8880
36945,73894.9220
36946,73897.9540
36947,73899.2980
36948,73900.1240
36949,73902.5700
36950,73905.6940
36951,73907.6240
36952,73909.8740
36953,73910.1580
36954,73913.9620
36955,73914.5320
36956,73916.6780
36957,73918.1540
36958,73920.4360
36959,73922.8600
36960,73924.9260
36961,73927.1500
36962,73929.9660
36963,73930.0500
36964,73933.4420
36965,73934.9820
36966,73937.4800
36967,73939.6840
36968,73940.2760
36969,73943.4000
36970,73945.0560
36971,73947.1460
36972,73949.6160
36973,73951.3900
36974,73953.0760
36975,73955.7160
36976,73957.2360
36977,73958.4220
36978,73960.8920
36979,73963.6380
36980,73964.1400
36981,73966.1240
36982,73968.6680
36983,73970.9780
36984,73972.6040
36985,73975.2580
36986,73976.7740
36987,73979.0040
36988,73980.4320
36989,73982.1880
36990,73984.6320
36991,73987.7500
36992,73988.4500
36993,73991.3100
36994,73993.4120
36995,73994.6920
36996,73997.9700
36997,73999.2520
36998,74000.7700
36999,74003.2340
37000,74005.8940
37001,74006.3540
37002,74009.0220
37003,74010.8440
37004,74013.7520
37005,74014.0060
37006,74016.5820
37007,74019.0180
37008,74020.8760
37009,74023.1000
37010,74025.7080
37011,74027.9620
37012,74028.8080
37013,74031.2300
37014,74033.3680
37015,74035.3380
37016,74037.7600
37017,74038.4280
37018,74040.1380
37019,74042.1160
37020,74044.8400
37021,74046.6820
37022,74048.7520
37023,74051.9860
37024,74052.5040
37025,74055.0920
37026,74056.3680
37027,74059.2540
37028,74061.6920
37029,74063.4560
37030,74065.0840
37031,74066.9220
37032,74068.2600
37033,74070.0540
37034,74072.4120
37035,74075.4680
37036,74076.8400
37037,74079.7500
37038,74081.2620
37039,74082.7500
37040,74084.1240
37041,74086.4980
37042,74088.5640
37043,74090.5520
37044,74093.8360
37045,74095.2960
37046,74097.1300
37047,74099.4740
37048,74100.3060
37049,74102.7300
37050,74105.5140
37051,74106.4380
37052,74108.9360
37053,74110.8460
37054,74113.4440
37055,74115.4320
37056,74116.1120
37057,74119.0980
37058,74120.7580
37059,74123.1860
37060,74125.7840
37061,74127.6520
37062,74129.6440
37063,74131.5540
37064,74132.7520
37065,74135.2580
37066,74136.2280
37067,74138.5460
37068,74140.5700
37069,74142.7260
37070,74144.6000
37071,74147.8280
37072,74149.3880
37073,74151.5500
37074,74152.4420
37075,74155.1180
37076,74157.4020
37077,74159.1160
37078,74161.0900
37079,74162.9760
37080,74164.1500
37081,74166.7180
37082,74169.1920
37083,74171.8020
37084,74173.5760
37085,74175.2800
37086,74176.1200
37087,74179.9780
37088,74180.2220
37089,74182.8820
37090,74185.5100
37091,74187.6820
37092,74189.2120
37093,74191.8580
37094,74192.7160
37095,74195.7720
37096,74197.5420
37097,74198.8160
37098,74201.3700
37099,74202.6680
37100,74204.6840
37101,74207.9240
37102,74208.4700
37103,74210.5740
37104,74212.0000
37105,74215.7620
37106,74217.5720
37107,74219.0140
37108,74220.2460
37109,74223.4380
37110,74224.3840
37111,74226.0440
37112,74228.5380
37113,74231.0180
37114,74233.5300
37115,74235.2300
37116,74237.0220
37117,74238.0960
37118,74241.5040
37119,74243.2760
37120,74244.4980
37121,74247.5340
37122,74249.2000
37123,74250.8960
37124,74253.2820
37125,74255.2480
37126,74257.0340
37127,74259.8100
37128,74261.7040
37129,74263.5280
37130,74264.4640
37131,74266.5840
37132,74268.7300
37133,74271.2900
37134,74273.0520
37135,74274.1880
37136,74277.8220
37137,74278.7540
37138,74281.3500
37139,74282.8680
37140,74284.8480
37141,74287.7660
37142,74289.4200
37143,74291.0940
37144,74292.9260
37145,74295.3560
37146,74297.6180
37147,74298.5880
37148,74301.6720
37149,74303.6080
37150,74305.1160
37151,74306.6300
37152,74308.4060
37153,74311.4320
37154,74312.5580
37155,74314.4940
37156,74316.6700
37157,74319.2420
37158,74321.2100
37159,74323.3120
37160,74325.8280
37161,74327.7260
37162,74328.9980
37163,74331.5800
37164,74333.9500
37165,74334.6420
37166,74336.7480
37167,74338.6120
37168,74341.2000
37169,74343.7280
37170,74344.0600
37171,74347.5520
37172,74349.9600
37173,74350.5780
37174,74352.7220
37175,74354.0200
37176,74356.1400
37177,74359.1600
37178,74361.1920
37179,74362.9600
37180,74364.1840
37181,74367.7220
37182,74369.9260
37183,74371.8480
37184,74372.0700
37185,74374.7480
37186,74377.4940
37187,74379.5880
37188,74380.7000
37189,74382.0340
37190,74384.8140
37191,74387.1080
37192,74389.6800
37193,74390.5900
37194,74392.9520
37195,74394.9860
37196,74397.2140
37197,74399.0100
37198,74401.8280
37199,74403.2180
37200,74405.5480
37201,74406.3300
37202,74408.9920
37203,74410.5760
37204,74412.8420
37205,74415.4800
37206,74417.3840
37207,74418.1980
37208,74421.5740
37209,74423.3440
37210,74425.1120
37211,74427.9160
37212,74429.4260
37213,74430.6340
37214,74432.4060
37215,74435.9320
37216,74436.6860
37217,74438.4600
37218,74440.6140
37219,74443.8580
37220,74445.0700
37221,74446.4160
37222,74449.8460
37223,74450.9480
37224,74452.2060
37225,74455.9660
37226,74457.7360
37227,74459.2880
37228,74461.9840
37229,74463.7860
37230,74464.8640
37231,74466.3180
37232,74468.9860
37233,74471.9200
37234,74472.4520
37235,74475.4660
37236,74477.6640
37237,74479.7780
37238,74481.1300
37239,74482.0960
37240,74484.3060
37241,74486.4780
37242,74489.1860
37243,74490.3620
37244,74493.3640
37245,74495.5780
37246,74497.0080
37247,74499.8440
37248,74500.9860
37249,74503.5860
37250,74504.1640
37251,74506.1700
37252,74508.8580
37253,74511.5360
37254,74512.6260
37255,74515.9560
37256,74516.5180
37257,74518.4520
37258,74521.0880
37259,74523.2900
37260,74524.3080
37261,74527.6480
37262,74528.7940
37263,74531.1000
37264,74532.4580
37265,74535.6940
37266,74537.2020
37267,74538.8320
37268,74540.2240
37269,74543.0500
37270,74544.1840
37271,74547.3700
37272,74549.8000
37273,74550.2120
37274,74552.3680
37275,74554.3660
37276,74556.6220
37277,74558.5540
37278,74560.0960
37279,74563.1240
37280,74564.4660
37281,74566.8580
37282,74569.0400
37283,74571.3520
37284,74573.4600
37285,74575.1540
37286,74577.4780
37287,74578.7700
37288,74581.0920
37289,74583.2800
37290,74584.5420
37291,74587.2280
37292,74588.2480
37293,74590.4100
37294,74593.3700
37295,74594.4680
37296,74596.2880
37297,74599.4460
37298,74600.9280
37299,74602.5660
37300,74604.2880
37301,74606.9860
37302,74608.2720
37303,74611.9180
37304,74612.3540
37305,74615.3840
37306,74617.4920
37307,74619.5160
37308,74620.5200
37309,74623.3380
37310,74625.9160
37311,74627.6880
37312,74629.1640
37313,74630.4700
37314,74633.0540
37315,74635.9400
37316,74636.0300
37317,74639.3280
37318,74640.0980
37319,74643.3140
37320,74644.3120
37321,74646.2840
37322,74649.1180
37323,74650.5880
37324,74653.4500
37325,74654.0000
37326,74656.7520
37327,74659.2680
37328,74660.3980
37329,74662.5520
37330,74664.5440
37331,74667.1940
37332,74669.2020
37333,74670.9520
37334,74672.2120
37335,74675.9800
37336,74676.5400
37337,74679.9400
37338,74681.5540
37339,74683.5460
37340,74685.3040
37341,74686.5020
37342,74689.1220
37343,74690.3780
37344,74692.6700
37345,74694.1300
37346,74696.8440
37347,74699.0980
37348,74701.0260
37349,74703.2040
37350,74704.2640
37351,74707.8580
37352,74709.4400
37353,74710.9020
37354,74712.8540
37355,74714.0420
37356,74716.2480
37357,74718.3420
37358,74720.0220
37359,74723.5000
37360,74724.7860
37361,74727.1400
37362,74728.7580
37363,74730.0220
37364,74733.3040
37365,74735.3160
37366,74736.1660
37367,74739.7500
37368,74741.0240
37369,74742.8280
37370,74744.6000
37371,74747.1540
37372,74749.3700
37373,74751.6100
37374,74753.5320
37375,74754.0660
37376,74756.7680
37377,74759.3380
37378,74761.5280
37379,74763.8040
37380,74764.4500
37381,74766.9160
37382,74769.4600
37383,74770.2840
37384,74772.4700
37385,74775.0920
37386,74777.1080
37387,74779.1320
37388,74781.5260
37389,74783.4540
37390,74784.6880
37391,74787.1580
37392,74788.2520
37393,74790.1220
37394,74793.3720
37395,74794.7240
37396,74796.8220
37397,74798.8100
37398,74801.7820
37399,74802.0640
37400,74804.1220
37401,74806.0400
37402,74808.0360
37403,74810.3780
37404,74812.9200
37405,74815.7320
37406,74816.8520
37407,74819.7040
37408,74820.1140
37409,74822.0700
37410,74824.8440
37411,74826.3520
37412,74828.2060
37413,74831.0900
37414,74833.8020
37415,74835.8420
37416,74837.3420
37417,74839.8800
37418,74840.2120
37419,74842.9520
37420,74845.9380
37421,74846.1300
37422,74848.9100
37423,74851.2260
37424,74852.7540
37425,74854.5200
37426,74856.8160
37427,74859.2800
37428,74861.4920
37429,74863.9000
37430,74865.6660
37431,74866.1680
37432,74869.0240
37433,74871.9900
37434,74873.8720
37435,74875.7840
37436,74877.5160
37437,74878.1020
37438,74880.7560
37439,74882.8100
37440,74884.6300
37441,74887.1300
37442,74888.0920
37443,74890.4140
37444,74893.1580
37445,74894.4040
37446,74896.5380
37447,74898.7040
37448,74900.5820
37449,74903.1500
37450,74905.7620
37451,74907.8100
37452,74909.3220
37453,74910.2080
37454,74912.9280
37455,74915.9800
37456,74916.7400
37457,74918.8640
37458,74921.0420
37459,74922.5240
37460,74925.1740
37461,74926.6440
37462,74929.5120
37463,74930.7000
37464,74932.4260
37465,74935.9440
37466,74936.3240
37467,74938.7220
37468,74940.0980
37469,74942.4040
37470,74945.5900
37471,74947.0180
37472,74948.1660
37473,74951.3260
37474,74952.9680
37475,74954.5860
37476,74956.0800
37477,74958.1900
37478,74961.5500
37479,74963.0020
37480,74965.2040
37481,74967.1380
37482,74969.7780
37483,74971.9900
37484,74972.8660
37485,74975.9460
37486,74976.2700
37487,74978.6900
37488,74981.8000
37489,74983.5300
37490,74985.1640
37491,74987.8480
37492,74988.4280
37493,74991.8600
37494,74993.5120
37495,74994.9140
37496,74996.9560
37497,74998.3940
37498,75000.5220
37499,75003.5040
37500,75004.1980
37501,75006.0940
37502,75009.4460
37503,75010.4120
37504,75012.2980
37505,75014.1620
37506,75016.9660
37507,75019.8320
37508,75020.5960
37509,75022.3000
37510,75024.9700
37511,75026.0220
37512,75028.0300
37513,75030.6140
37514,75032.4020
37515,75035.0540
37516,75037.1540
37517,75039.6180
37518,75040.9140
37519,75043.8100
37520,75045.0600
37521,75047.0860
37522,75048.7640
37523,75051.7400
37524,75052.5220
37525,75054.9900
37526,75057.7680
37527,75059.5340
37528,75060.5000
37529,75063.4500
37530,75065.3140
37531,75067.9740
37532,75069.2120
37533,75071.9700
37534,75072.7260
37535,75074.0800
37536,75076.3860
37537,75078.2380
37538,75081.1240
37539,75082.7680
37540,75084.8000
37541,75087.2140
37542,75088.7800
37543,75091.0080
37544,75092.6660
37545,75095.0720
37546,75097.4480
37547,75098.7880
37548,75100.1760
37549,75103.3420
37550,75104.7540
37551,75106.6380
37552,75109.6580
37553,75111.4440
37554,75113.0680
37555,75114.1280
37556,75117.8920
37557,75119.9840
37558,75120.0920
37559,75123.0440
37560,75125.4160
37561,75126.1180
37562,75128.9980
37563,75131.3820
37564,75133.4660
37565,75135.4600
37566,75136.0780
37567,75138.6800
37568,75141.6540
37569,75143.2240
37570,75145.5440
37571,75146.6300
37572,75148.7540
37573,75151.8260
37574,75153.3920
37575,75155.7540
37576,75156.8520
37577,75158.0180
37578,75160.3180
37579,75163.0480
37580,75165.2800
37581,75167.2940
37582,75168.2300
37583,75171.2320
37584,75173.7860
37585,75175.7720
37586,75176.8280
37587,75179.8040
37588,75181.0420
37589,75183.0840
37590,75185.9700
37591,75186.4260
37592,75188.7040
37593,75191.1080
37594,75193.1820
37595,75195.6720
37596,75196.3700
37597,75199.0100
37598,75201.9240
37599,75202.3480
37600,75204.1740
37601,75206.0700
37602,75208.7720
37603,75210.9380
37604,75213.5840
37605,75214.2320
37606,75217.7740
37607,75218.6400
37608,75220.8080
37609,75223.8740
37610,75225.3020
37611,75226.5280
37612,75228.1240
37613,75230.2900
37614,75233.2360
37615,75235.2300
37616,75237.7500
37617,75238.7260
37618,75241.8440
37619,75243.9500
37620,75244.1500
37621,75247.2820
37622,75249.1400
37623,75251.2740
37624,75253.2540
37625,75254.0060
37626,75257.3720
37627,75259.7840
37628,75260.4020
37629,75262.5400
37630,75265.1560
37631,75266.7400
37632,75269.3980
37633,75270.5760
37634,75272.5520
37635,75275.4420
37636,75277.3700
37637,75278.8720
37638,75281.6040
37639,75282.6480
37640,75284.5200
37641,75286.7660
37642,75288.1740
37643,75290.5440
37644,75292.8580
37645,75295.2720
37646,75296.5200
37647,75299.0540
37648,75301.2220
